id,yield
16548,5366.8257509489085
16549,3599.0819009395736
16550,6146.4331756654565
16551,7575.890087450853
16552,4310.973470239904
16553,5389.65691555015
16554,6485.970946436292
16555,5342.6226969717845
16556,6069.9327562125945
16557,7270.787926549119
16558,5955.639861561615
16559,3359.662253279545
16560,5347.70447510648
16561,8632.049841595683
16562,5838.13997722815
16563,5816.325052873678
16564,8133.1020884719765
16565,5071.212973871733
16566,6048.654156671857
16567,6927.359370780168
16568,5343.6339442345015
16569,6305.949949690348
16570,5352.714498468806
16571,7673.484681844516
16572,7911.3645126557585
16573,5098.095524904002
16574,6040.262793103079
16575,5651.495253804727
16576,4418.566662631307
16577,6178.79558952911
16578,6106.306936910692
16579,6555.876567870681
16580,8183.097173567165
16581,5877.359578215137
16582,6945.651196636088
16583,4531.222167732449
16584,7691.169264561448
16585,6935.203274713891
16586,5518.8215851934
16587,5880.072677734276
16588,8033.454432438099
16589,6169.091188503691
16590,6914.649033368725
16591,7057.51611340999
16592,6607.669338509282
16593,5209.83177074578
16594,4915.187770659814
16595,4243.565536886069
16596,6499.226224466952
16597,6752.528805715311
16598,6648.157871022851
16599,3869.2505026668764
16600,6825.37209582813
16601,7489.509239668122
16602,5190.776418773828
16603,4624.658738762777
16604,5600.980468173986
16605,7306.6106316561545
16606,6691.416259061883
16607,4993.523191235925
16608,7645.616884780508
16609,5864.165796674206
16610,7758.099921903746
16611,5683.439870276008
16612,7217.693914355895
16613,5726.639702636681
16614,3071.528684146644
16615,4200.764859107025
16616,7247.705132122086
16617,3764.3148195880385
16618,4379.61619021481
16619,5652.637317825063
16620,7540.433684609891
16621,8103.856278108759
16622,7346.176241168858
16623,6980.620015523016
16624,5331.010999316924
16625,6559.739232119062
16626,6267.372676883312
16627,8042.852842155475
16628,6098.844404781156
16629,7541.956630565802
16630,6512.059590378715
16631,5244.23165413381
16632,5616.706466877158
16633,6533.277501292221
16634,6196.6744261050235
16635,5397.879220675783
16636,6470.457579696446
16637,7158.111406409145
16638,5291.306822992126
16639,7779.744381009274
16640,4773.347265057877
16641,6585.62841632674
16642,4328.958671855662
16643,6393.14998111356
16644,7714.119290685789
16645,5761.690968912472
16646,4278.70433389326
16647,6345.50893859493
16648,7164.250903802605
16649,6735.11036950698
16650,7747.692763709487
16651,5499.810722257321
16652,7182.211615096151
16653,5792.847800492056
16654,5377.959854461144
16655,4319.232449347259
16656,5527.726805606463
16657,5984.119149168023
16658,6444.462965606193
16659,5470.533070755892
16660,7082.400951148988
16661,7169.207008230837
16662,5279.89494913398
16663,4015.813679063997
16664,7266.821400279058
16665,5545.804886470241
16666,5317.852230236142
16667,5048.960223931364
16668,7873.905618036546
16669,7769.70469906293
16670,5348.0264511282285
16671,7020.5426389890745
16672,8037.309233692009
16673,5667.427229788579
16674,5961.619315917994
16675,8297.925603590793
16676,6336.128134627939
16677,6835.044775583058
16678,2838.241960121256
16679,7016.214852430732
16680,5482.814259593777
16681,4282.453679278537
16682,5622.854774398685
16683,5388.916335396532
16684,4574.254303497024
16685,5713.01505452842
16686,7275.512431192621
16687,5254.87634820415
16688,7585.960457888277
16689,5255.081495145414
16690,5256.7045304008225
16691,5524.352026710333
16692,6123.802204308117
16693,3293.8898276680866
16694,5538.038381988475
16695,6896.080998208038
16696,4516.450439866173
16697,4463.404220776079
16698,4944.996093842249
16699,6172.345517799768
16700,7292.404845001932
16701,4814.223027498091
16702,5340.7219453465605
16703,6699.492852295037
16704,4809.976996541587
16705,5914.662876574809
16706,6846.18274989981
16707,4275.345926421924
16708,6935.291317231764
16709,6198.601265089697
16710,8642.75656653473
16711,5650.473145552083
16712,5582.269576190415
16713,8408.11939428655
16714,5816.518450539368
16715,7231.47533211649
16716,8060.242924673274
16717,7824.539637122056
16718,5092.655338101376
16719,5678.563235518747
16720,5418.063937019581
16721,7672.423762457279
16722,4797.957057926294
16723,4660.445934599771
16724,3009.5179229032515
16725,6280.174017305324
16726,7263.996894328291
16727,5343.756094926456
16728,6272.25552465372
16729,7054.836072530965
16730,6496.037165524467
16731,6147.811569005113
16732,3070.3423364390064
16733,5614.869328701634
16734,3404.302513115228
16735,4808.828813497688
16736,5905.11595460987
16737,5313.535168532425
16738,5286.6830037407035
16739,6420.498413886929
16740,4108.177547158159
16741,6987.161761119233
16742,5640.985010551308
16743,7418.691756530516
16744,6403.77850346517
16745,6166.845441820901
16746,5809.265968103746
16747,4470.914676643951
16748,5501.534317797373
16749,6482.826173090407
16750,7667.9962591667
16751,7930.634314504674
16752,7285.054033610263
16753,4809.6305143166655
16754,6526.1265783704475
16755,5514.0654038992125
16756,5675.330523481965
16757,4402.058542661953
16758,5129.674195713668
16759,5843.586813133724
16760,7718.908293951783
16761,8028.312150337819
16762,3503.7446294481797
16763,6894.535179267099
16764,6032.674672955995
16765,7334.625908772945
16766,5970.613777215583
16767,6113.9414589788485
16768,5460.6790386225675
16769,4460.253669788353
16770,5674.311395520006
16771,5667.113026146252
16772,6155.685903077037
16773,7280.282920338552
16774,7071.5076100297465
16775,5710.828147133187
16776,7202.648855535236
16777,4728.157733501304
16778,8029.640598063346
16779,5529.538228468766
16780,6749.365969184873
16781,4998.85951645334
16782,7500.941905334776
16783,7639.097645827844
16784,6213.8320457440295
16785,6421.159523552532
16786,6040.755697961982
16787,6018.649796706429
16788,4835.316477340932
16789,5651.873275716941
16790,4629.365114902832
16791,8011.573939300437
16792,6250.29762129026
16793,4731.119959362128
16794,6816.141319841117
16795,6560.091557845874
16796,5480.83185190894
16797,6318.3831500389
16798,4607.579110397484
16799,6074.161663333807
16800,5668.735522177296
16801,5702.228944801102
16802,4579.858731473481
16803,7675.024638689123
16804,6580.626441549112
16805,7410.720960561075
16806,7269.7298772208005
16807,7134.442726241088
16808,6838.56756873095
16809,7999.082764103723
16810,7626.4003851098205
16811,6062.166512612869
16812,4682.069390068375
16813,6844.754162207323
16814,6089.315112938468
16815,4880.464618643039
16816,5953.422645579599
16817,6291.339790556266
16818,7566.389476080822
16819,7728.4476509818305
16820,4760.410993488655
16821,4605.199635626172
16822,5789.669504331582
16823,7559.148850411944
16824,7958.0329199280095
16825,7072.817005269522
16826,7791.110874091296
16827,5431.924266302595
16828,8272.382070886875
16829,5512.735419047543
16830,5240.90380316825
16831,7557.148189782183
16832,5963.82976107587
16833,8298.407167830388
16834,4813.402800449961
16835,5617.913080652838
16836,4769.361464376697
16837,5968.012115578849
16838,6656.084968612743
16839,6176.600857400072
16840,8796.058946456717
16841,5206.447603345654
16842,5758.251165638106
16843,5579.146633015552
16844,6624.85938761566
16845,3337.3379237914796
16846,7285.7418203428515
16847,7144.921794732264
16848,4450.8659486233355
16849,5424.420765164816
16850,6864.9275531402745
16851,5540.317651521766
16852,7834.464869833611
16853,6380.340227948677
16854,7671.418051880504
16855,7383.986982009478
16856,7938.5222185111925
16857,3689.025776100869
16858,5487.583124150898
16859,5340.874580808762
16860,4393.236988867577
16861,7621.8199876484505
16862,8004.491437651929
16863,7848.911318360199
16864,8332.53939848533
16865,8491.006951915384
16866,7608.543303079726
16867,4019.135782748682
16868,3206.3129309616515
16869,5227.5387939661105
16870,4217.155396711386
16871,6652.830484966788
16872,5434.162177346829
16873,5916.1157369337325
16874,6925.232709531006
16875,6250.653729937042
16876,6617.969267787555
16877,7350.20515096589
16878,6013.505345889563
16879,6869.627827256734
16880,5460.823666536864
16881,6687.72739742281
16882,6350.598214335075
16883,8250.911509038508
16884,6798.562663624564
16885,7455.001498386769
16886,6511.687193633208
16887,5784.500023568145
16888,6303.45249984497
16889,7664.444532980499
16890,4950.989145959745
16891,5645.174102801583
16892,6549.414719624415
16893,4762.24871309059
16894,5391.722560988697
16895,5063.590126706353
16896,4782.136526711823
16897,6781.346878161581
16898,4708.821654690676
16899,8046.820526426339
16900,6116.596896058161
16901,6244.987504900127
16902,6145.65158881442
16903,7005.798103605974
16904,5305.361869319112
16905,8093.5703316662775
16906,5931.847648592695
16907,4042.301099517181
16908,7113.249242553855
16909,5488.22431386496
16910,7494.167759001017
16911,7901.31137984372
16912,6275.6751779646
16913,4977.497801712709
16914,5099.580182142871
16915,4177.452216027434
16916,5604.392939618043
16917,5991.524296676525
16918,5764.07182882015
16919,7153.7563177089605
16920,3244.451055334816
16921,6821.316691040436
16922,6559.3414522824205
16923,3179.836595811217
16924,2951.4566077427176
16925,4552.015323102485
16926,3956.8074305857326
16927,3833.303188753258
16928,7557.462427977669
16929,5938.1938480174385
16930,5432.902395454459
16931,4627.826421482787
16932,6779.790437518646
16933,6683.851182215526
16934,4940.087489409648
16935,5424.768957097677
16936,5730.122555039384
16937,5742.701746870334
16938,5405.278300343944
16939,7149.246981524512
16940,7265.129183042042
16941,3839.9812155955856
16942,5385.845102972724
16943,6066.065367483535
16944,4872.798271862377
16945,6127.203808073199
16946,5747.188873198933
16947,6610.152992918652
16948,6620.278060032392
16949,6065.222587110123
16950,4691.504845013413
16951,7983.576813874896
16952,6500.952350319626
16953,4871.500067594006
16954,5139.744307922537
16955,5948.915263975391
16956,5768.0467696289825
16957,7086.736505870897
16958,5971.623728534323
16959,7267.048962725128
16960,5644.102683326596
16961,7467.737063424107
16962,7036.206468693408
16963,6735.4204343786505
16964,3605.468058966084
16965,6164.0757807724485
16966,4948.149826000728
16967,7097.028947587873
16968,6442.516675042763
16969,6251.605738751599
16970,5276.95342363514
16971,7456.439730058123
16972,5845.274435467065
16973,5738.193507146541
16974,5257.828780135852
16975,7864.961342045699
16976,7470.1432398637735
16977,6851.045848091817
16978,6185.036808449157
16979,4760.063046837372
16980,6614.888927765821
16981,8126.584461832188
16982,7436.232002945748
16983,7119.06012818628
16984,5926.653781192217
16985,7902.071910517652
16986,5210.007713833619
16987,7315.014333091933
16988,3562.835253546789
16989,5645.564422165498
16990,6237.621278022424
16991,4207.730977709594
16992,4505.775881108515
16993,5456.427359490715
16994,6064.023852816339
16995,4177.297292456124
16996,7102.2477520759585
16997,5730.347829803175
16998,4571.376286641553
16999,7816.761765053745
17000,6379.601211342216
17001,6174.853160131145
17002,8103.513277591966
17003,7201.986068294958
17004,4759.082458266925
17005,7288.165339322326
17006,5262.563787964483
17007,3374.910383113503
17008,4715.2935576707905
17009,5776.71490264244
17010,7766.720831108985
17011,5776.7402207706955
17012,8179.549213571497
17013,4087.4530041514226
17014,5479.4154670928765
17015,7592.636164159759
17016,6762.815073016449
17017,7550.674489977542
17018,6371.531189421659
17019,6893.6932848918095
17020,7176.003854701401
17021,7064.145528518842
17022,6516.849987456849
17023,5980.154660034598
17024,7345.556826136848
17025,5773.181147866862
17026,4705.830801200373
17027,5441.035245888845
17028,5579.244008504471
17029,6508.3652307043985
17030,7552.142083354162
17031,5031.28111800554
17032,5922.779772963592
17033,8109.289123885103
17034,5561.4057166863795
17035,8056.264154183611
17036,3095.7156201906464
17037,7310.5066315902695
17038,6347.51589308369
17039,4438.163366117604
17040,5883.811546693731
17041,7117.047759170124
17042,6518.5314726651395
17043,7680.234837458267
17044,6397.65544638262
17045,6226.787479213357
17046,4774.320935943544
17047,4827.904079034981
17048,6309.662728317297
17049,6859.063909636965
17050,5939.173564926248
17051,6958.6266292499395
17052,6860.4683400856675
17053,7845.026971574307
17054,5365.502675881097
17055,7608.343910994469
17056,5994.063789089868
17057,6057.757070208364
17058,4204.992166022452
17059,5807.156681381396
17060,8241.732294614621
17061,5051.093167754611
17062,5524.913783987597
17063,7455.740418280752
17064,7222.889578299215
17065,6992.202498419301
17066,5606.067809876857
17067,6944.439356368821
17068,7319.277256939004
17069,5663.347257992515
17070,4770.987240412571
17071,8402.78050483264
17072,7296.867941016113
17073,6205.3995199461915
17074,7623.167579767442
17075,7088.4004222430885
17076,6624.358634127964
17077,6834.790765574753
17078,6753.674222668386
17079,5763.3787109327795
17080,5282.049438778156
17081,5241.739436996562
17082,3206.5168549633854
17083,5816.856794123727
17084,5729.860247283523
17085,6323.425457328924
17086,6808.533987578205
17087,5939.146207806035
17088,6172.3082731914465
17089,7581.314733948069
17090,4436.512810117376
17091,6518.926135676285
17092,6564.806416296049
17093,7611.946982928042
17094,7968.750078074577
17095,6323.414709835532
17096,7360.756288992974
17097,4263.18249217964
17098,6900.194712321983
17099,5233.652925176051
17100,8239.807977889046
17101,4594.403336289784
17102,6627.857257167449
17103,6684.739764340892
17104,4224.755225821984
17105,6957.597412660333
17106,7392.863235629278
17107,7924.768675915508
17108,4793.409633703217
17109,6183.012396863422
17110,8039.059878618618
17111,4260.9096889910725
17112,7961.111578014746
17113,6471.284528798735
17114,4643.796640309252
17115,5640.846136505285
17116,5339.829143056055
17117,5277.407050228074
17118,6846.906118478943
17119,4467.424297806089
17120,5326.556995174986
17121,5367.400312740304
17122,5519.177907419491
17123,7303.053298863104
17124,5199.285717120024
17125,5732.8312675386
17126,6803.447349915282
17127,6387.017890057237
17128,2950.430761662189
17129,4944.031490820407
17130,8008.49458588931
17131,7810.235138307436
17132,7135.943317294263
17133,6171.548040777421
17134,8110.896574811864
17135,5779.467901803661
17136,4320.823810286744
17137,5157.1100781071045
17138,7497.64040767668
17139,7502.538342200467
17140,6131.379176128248
17141,5899.382239187275
17142,8680.014884892738
17143,6594.337377928288
17144,6565.061991998118
17145,5630.111829684944
17146,5790.80631714328
17147,6577.613911704815
17148,5347.041922192422
17149,7517.527219331612
17150,6634.4500284872265
17151,7254.66913362065
17152,3049.968789299803
17153,7835.180152379244
17154,4381.303237982969
17155,7454.785672638183
17156,6926.698424770847
17157,5751.689943849122
17158,7330.370769120348
17159,7038.500732564381
17160,5527.687584272945
17161,6015.568320689552
17162,5499.073867200414
